-96.2028382731186,-29.6711069258715
-100.315621700116,8.25278350403747
-120.11679076822,-18.4865953066527
-100.344881091871,-25.4485349687486
-114.314201826418,-17.5630967984333
-79.0369401976064,3.18329513772849
-79.6418665699555,4.76283165702044
-90.2095040378748,-3.23198984845551
-81.3956072969309,-2.49273754455078
-97.885585975023,17.9166802235698
-91.6064137004987,15.2584120589054
-127.116406313419,1.11943416082862
-92.9202813204906,13.9570987261236
-77.8910304798417,5.75214156689909
-116.13452501503,-12.2263232041218
-97.0003763273553,-28.155467862723
-93.6585020641555,-28.2327473154095
-118.4214685291,-25.1345196635005
-93.2419224444284,-4.65654330748174
-81.4029844387885,-13.1511977953379
-88.455984310028,0.468998317080616
-100.652937298554,-28.3836157031822
-79.427946635755,5.91395079764436
-96.5442428889858,21.1848603304329
-87.9136488246662,-0.169428428052392
-90.2448613064625,-12.8880195418779
-96.6182244709788,-13.5207517088594
-105.373718990012,-9.2924554676368
-103.655329227903,-18.5511629245848
-81.4801201236056,-13.4299431281483
-96.2840007134363,22.6234624660645
-121.055599714202,2.24693966753215
-84.9445578347195,-1.08176793012861
-79.9032662755081,3.61374987942137
-85.7057148725889,6.83335837055528
-91.630547163942,-9.43695080440078
-107.985504000377,15.8665149214468
-99.5674204859066,-22.072495754389
-115.732455003797,-25.1912392744196
-108.179559633755,-18.5000498565286
-87.9215233686655,-7.65900192768311
-95.0730787999641,-9.60298658801651
-95.7786397767808,-22.9507074228133
-99.362668532484,11.9627723423247
-95.3553780340389,18.9848487971787
-81.6984676077187,1.75095124324186
-77.2617758161735,-1.33901379669116
-90.1488857920176,-0.610226885755305
-121.956545420585,10.0311543430755
-107.777899587187,-20.7875377422138
-91.0116839590998,15.1417509939395
-103.566147908064,-25.3806011845087
-81.4422072881526,-0.114833334141378
-78.5745752020556,-19.3096082833901
-96.4019661802298,-23.8388286092736
-97.0102658259992,20.9770823855905
-95.7945264598207,-9.9891605793205
-99.7001220368493,-31.1712264989815
-90.3682433041609,-24.1549147752991
-108.52785441248,-19.2507655432207
-98.7736556307057,-34.4725229531678
-89.8337610188276,-13.2897798618349
-89.8383142921493,-3.89955069354922
-109.356150337094,-17.4322679866158
-86.3611396514712,0.913969826145777
-119.418007757335,0.0802908611840184
-80.0664068083332,9.03606663880185
-77.5458998638476,-2.66312877709531
-90.9686088025728,-0.204144263730098
-83.9012660774522,17.7175499748999
-83.2555734783038,-13.3444297903678
-94.5558046576035,-14.0956083625639
-104.892969819981,10.1633378233019
-99.0998171397694,-29.5015504295072
-114.579110928179,-23.1174066886993
-125.101673960689,0.832724330658021
-98.0894457446162,-10.7835136943377
-77.6136485111207,-6.8994060189851
-83.2707838942159,9.80572705760552
-103.743171511211,-10.5127279622249
-94.9019127740187,-26.7453308737037
-96.8301672816969,-28.2430863954328
-81.5640720699885,-6.34846558899083
-84.7766856978864,9.99342754143625
-119.88151572971,-15.3971523149642
-80.2115514131928,11.4745505222423
-102.72273974238,-2.18547679182007
-120.710631448167,-14.833832452526
-92.3167685993596,-25.6991964883719
-93.3735869331051,-27.4482796637232
-115.431846096111,9.44798063653599
-86.6237014370826,-1.24638369784932
-109.047658899343,-27.1569410520002
-80.1760587068305,8.38913652788456
-98.5066179553869,21.0457259550434
-90.8545777638544,13.8929775440022
-97.3757886685947,7.90363570139999
-93.3520768402616,-6.01800858618812
-105.046787683898,2.37320598497069
-109.590084059237,-3.29339517841387
-97.0496442187594,-7.14232986964063
-109.988387185475,1.73755355919522
-70.8984792146381,3.9339371188251
-75.2269415658547,-2.92207765564626
-92.0529155771628,17.6751393886744
-88.3877827772858,16.3639495444475
-95.1185816888288,19.3510803282077
-98.4327928204273,-28.9289778037966
-86.6530836175363,1.43348597734885
-93.9684162904904,-12.05961942393
-93.2021459727811,-26.3927623866808
-97.8060873649969,-28.8045037971929
-113.358087448086,-20.8020940798622
-90.6770787030195,-7.70044905169762
-83.2432484498695,18.344348533074
-101.866087452776,-11.4982067233598
-111.983856398781,4.40075222149374
-90.4048746220905,-6.24650642932862
-100.982646781048,-28.8896197951513
-107.182839559125,-2.46837248391548
-93.3258339524437,-31.8815796264511
-84.041773304281,-10.8391873861903
-118.408130962595,2.37520680086796
-84.6733306762409,-6.3837143707188
-77.8407947816007,1.45919320879798
-122.078055574458,10.0541468268329
-101.293324157682,-14.9508083325911
-71.4448359417637,4.09692288822608
-121.845103267168,9.78786927581599
-78.3781769653614,4.07065176196808
-84.4097780054619,-14.9594995095724
-95.6574493873504,-30.9392770818521
-106.629586829912,4.90504218281122
-90.7611266045602,0.290376779528252
-84.8259616566994,7.20619906488142
-99.679236975397,-15.5638842929998
-116.673493730551,-9.16914512312191
-83.2924230989991,5.07782346210445
-93.7205795523347,-31.7032848704274
-78.6061462782112,10.591483039541
-102.118544858939,3.21899246451105
-102.487770458302,-2.63989579558542
-100.237782878268,10.5568993994153
-99.1816056529601,-20.0527297290909
-42.5660800560726,61.6001077873797
-114.732743843402,-21.7969520379319
-111.849820799018,-22.9665367409521
-117.598155860981,-6.62852318525638
-82.6059318715233,-11.1843235224052
-95.0520864966151,-12.2194187867002
-82.9920301990662,-12.296514449536
-90.4190827032476,-24.191602869071
-113.922753719509,-17.5126778349153
-94.8258407517162,-8.16459958033237
-17.1995500488824,1.24382586986734
-105.42539243223,-14.4524965403648
-91.2262723533223,-7.76809632254689
-90.3006895543898,17.7738386579891
-108.765317589078,-26.6781326935825
-80.6205949505764,-11.0379054271708
-89.2451657360537,0.604401307741739
-86.0587942178082,-7.3378566858079
-87.5522629458687,2.81297803065598
-96.3594839378481,-3.56795990010911
-103.540914965853,9.8542672574567
-94.0624269330981,-24.1742025819857
-80.4009452130124,-11.2271409065476
-120.118065258397,-19.3221632575007
-117.293611334437,-7.92417562099905
-84.4522179745331,4.0843727021153
-86.6671915925451,6.19656614329502
-105.295067269858,-25.322627366968
-93.6635559091354,-9.61090127794163
-80.4462345749886,-19.4198186594668
-86.9026772626464,-8.98776621079121
-98.749223667253,-29.8503029348182
-97.9462395860152,19.4103418106725
-87.4909431282931,-7.66342042334807
-89.6545147426087,13.0614297442215
-111.578832944968,13.3077357830274
-79.7029860828588,3.20332354873137
-119.149002619179,-4.68038381688875
-81.9077566592764,-7.7167551469059
-94.4483636136375,-25.8028445163302
-82.7343539668842,-9.68066447831457
-100.777477807867,-16.5612152632797
-107.159256509813,-27.4367021889105
-96.9408569708009,-28.2229650140752
-95.6989635073271,4.06694209670383
-92.5623372619945,-15.7047417181047
-90.9553239923193,-18.0312429619655
-93.4036034103768,-7.85498483567552
-84.3911143269188,-14.867642070555
-82.3832105790602,6.7641043052978
-86.2710517429871,5.57760161296726
-93.3789548388851,17.471737472898
-93.8797517010418,-28.3986316823134
-105.307311164435,-28.8825192362294
-102.3951223574,-21.072842341302
-90.3497646499341,-6.51873017925648
-90.3660944337458,13.8291845364851
-96.9011919047751,20.1671673225996
-88.8232804723486,0.550479793110454
-85.8435543364313,2.36979603591099
-86.1796976667952,-9.97146751128853
-113.415374489639,-25.4535621641015
-89.5764011368028,13.7213326325561
-120.101419310115,-21.2341649914173
-89.9961967300069,-13.0719545764066
-77.2050418391954,2.47258282784559
-97.3135438008985,-8.80812973570309
-104.960497078978,-15.1397514097797
-72.5573348261876,3.88699154100498
-93.0758218137114,-4.82117965960147
-87.7760840762658,-7.4213468065184
-95.9218177512242,-20.1854492314401
-77.6348048689373,-4.31080446661788
-83.5884593078795,-10.5968700761008
-92.308272971346,-2.11540323198469
-95.2720972566616,2.43219208453782
-105.186459760653,-29.1852952125301
-99.4861480615743,21.6716276291413
-87.762147356406,-4.77799837448716
-80.205484044273,-2.58658410061842
-94.5666892358944,-10.2567895531672
-107.175777619594,-16.5582280509516
-91.4701403066343,-25.4644876047301
-93.4131095251795,15.7779955736826
-84.3020318000103,-11.574144712226
-82.4927906371621,6.5407797432863
-100.843589683545,-19.327894702854
-90.6672621791791,-16.5487398432165
-97.9064268912699,22.6640890915033
-97.9504162740353,-10.9314726629334
-96.1414439336611,-24.1142770351592
-83.3793976950904,4.64559126980562
-80.0964716096501,-9.7848107735145
-86.1238852332317,-0.904273453377264
-87.1483845243074,-16.8232836860736
-124.977069937365,-0.169882900346746
-80.0953777386348,-7.76580708443013
-86.456131425822,8.64727036272426
-104.889928133404,-12.1986310182519
-106.620998288542,-20.5830992725227
-89.8017985642413,8.04106547312896
-112.986556260537,-6.29379414060944
-85.3841989021525,10.1414084453833
-84.0509290671872,-14.2728129911873
-65.4574015461147,53.8435997218773
-100.341998801877,10.6673230563375
-105.298060744217,-17.2083293462252
-78.3758482725037,-6.65864801561814
-99.1572085625415,-14.5043274235658
-109.084044070879,7.4642177263317
-80.2611670267303,11.4977898338347
-96.4524363578008,-1.04911689574718
-98.91160676811,-34.9339919085109
-94.6571713495071,16.9675052905051
-93.8340975460228,-28.2763485347281
-100.702882787598,-27.3175580582646
-91.7936764001835,-24.28881311603
-118.675096277073,-11.6809736301191
-93.9007053902029,-22.5693987323237
-117.684954006072,-22.0743522724284
-100.013227734283,0.344469140950721
-100.188840989163,9.87736564265808
-85.1205472241401,-4.83858661711514
-23.9946345761549,92.3136804469581
-87.5300762228607,-5.01870763720972
-108.34940406347,-14.9650489619558
-94.6520737919936,-27.6032412822392
-87.8952295801471,-13.1776568577157
-108.392302454077,-17.0368957085523
-105.565960404271,-14.8524125210879
-108.401996965118,-10.8702889979021
-88.9782657893212,14.6629021231084
-87.5453902071142,1.35723063642092
-123.207576125688,6.75754879231839
-119.105295774318,-21.8760756176406
-93.9844391102785,-17.0861291726915
-87.5368953895525,0.556994888302145
-108.327951875892,-12.2598334070281
-102.76209573127,-24.9508210832065
-97.7919043055641,22.4062556600964
-93.817940379875,-23.7463073020108
-106.850613487408,-20.4355182698144
-99.6590447795732,-12.467987888809
-93.6340535887751,-23.8442089662901
-97.8309949967587,-31.9649235956448
-81.2584634773536,3.81626828526508
-13.1551627831767,-44.43696939457
-101.622924529485,-19.6726415081942
-97.6677160946525,-27.3305362517466
-77.4835957899873,-2.39266642921909
-118.738103694234,-24.0094483080298
-81.2935736695691,-6.91989869667047
-115.827383266419,-24.3354372268543
-78.7018852218095,10.5870520586541
-108.673574035752,-10.8584882121814
-94.8149072443297,-26.3505575859001
-117.471065188165,-5.1948413677402
-89.2395958636159,16.9660187763876
-101.747518703266,9.98734890587248
-106.181920665549,-8.26030092947408
-115.882764897855,-24.2503337436715
-78.6678383071625,-1.30801091614907
-86.8627231535041,-6.31295369300302
-99.8629715560789,-19.0308693685182
-92.824398621543,19.1487192827549
-112.145132086741,-6.54754299949076
-95.0338387130025,-31.1672766828711
-112.886427478044,1.54890502410045
-95.0006516586155,-31.0752620292827
-95.425556102896,-32.2029368704793
-86.8893237228142,-16.0024834274719
-109.507865586858,-2.93149654168118
-99.6754110334128,-15.8005542824906
-81.6869193155965,0.106254387441949
-78.2895775413992,-0.573881114652799
-86.3568920648242,8.49306832299052
-90.3562276351567,13.7823843104034
-106.343868528475,-20.6863515081506
-119.640108751047,-22.7084464025676
-86.3266470869335,-9.40306951851822
-81.2289918583839,11.5954414466707
-84.2141373444702,6.66845642806443
-98.9835900878094,-3.07932562525966
-90.1204006098589,-0.823286033871214
-101.966116196661,-26.0842412842265
-83.306808707533,5.00616168619101
-77.0989910538269,1.90667836538129
-59.0126199459309,43.6177838264097
-103.54176000582,13.9996823452424
-83.2315017985741,9.44321603745902
-97.9433478130916,-8.63067691869498
-82.4264413686514,-11.4785749530439
-94.9651915140723,-8.31755443357799
-112.821763612096,-25.5810895591822
-122.35982530471,-12.1892263663248
-113.100049121598,-19.789484263337
-123.952294454124,-13.2090061113852
-119.332887484477,-21.1830804330093
-94.3876104473472,-24.6874020695363
-92.6409440119508,-2.49374866302434
-78.403492598609,-13.4264753525285
-81.7392044933154,-7.25663291087896
-115.88253068085,-22.2552889100171
-92.6008136938061,17.4079896302727
-85.6629642629493,-0.784328907688854
-101.591728169394,-12.3827704899672
-86.1985697812218,5.59953219769468
-125.606870683141,1.41555325767568
-98.0251264025413,-27.075593579196
-103.459525355089,-18.5231889556322
-122.018901536404,-12.6580908618978
-82.5335132440551,-6.8122540734651
-80.3270066147431,11.4613334582741
-117.67593610876,-9.26898486032245
-103.42279310078,15.3557163267565
-92.0484958063949,18.4350787028825
-119.704343003743,-21.5859752232616
-75.3368525311214,1.84196667451136
-95.056795585194,-24.2648895950806
-87.781262309791,-13.340837011463
-77.4886935957524,-2.57670418312803
-98.2443260688505,-29.1815595264635
-120.595103344033,-18.5377453132108
-94.945980950084,-7.13930307631287
-98.5228763031751,-33.7297249784038
-116.582255673215,-22.2058856998867
-105.072399332811,-0.940237965659303
-77.4827317571681,0.186009747888697
-100.717829375387,-27.0592065781607
-99.4412435366178,-22.222952626273
-112.834321107914,8.8412245545383
-117.460222367038,7.22929489232685
-111.321959057961,6.20135562848337
-106.588750463599,12.8149453301827
-122.856131320961,-4.26995817851703
-122.836788544706,-6.57084373515634
-123.213373673625,-4.88243034114693
-114.67406579098,1.93374516411697
-108.940479930937,-1.47958453398298
-108.707975284977,-2.42955875344238
-123.260656434059,-5.21702971128302
-111.543624705391,3.44707322155409
-114.64528215359,1.78679377208719
-109.097985469624,-1.01696055634629
-110.607906210229,2.29321964910663
-108.464351959463,-2.04603761612392
-110.011328449618,-5.25989481526622
-123.238223889508,3.06443475511018
-53.0078094145781,32.7470291334414
-110.325848447153,-17.0308730568505
-124.888619526983,2.90464379702101
-120.539412607427,-19.0268627712624
-113.074253894648,-2.2661074959078
-125.108142265791,2.89144982658859
-106.227887178296,13.9323173774703
-105.703241477999,15.6885233968907
-105.69559026526,14.9481454151401
-113.289229697835,-2.05068731918871
-96.0420727151385,4.34219311299748
-92.5928956840919,-0.208840284020868
-104.940077295867,-0.874473921707321
-79.1524819890092,3.68190747341314
-103.397080889475,-1.55699155525487
-90.0920092564287,16.0725722208469
-95.9859944107261,4.2818127271549
-86.7987100588184,-2.37862088599051
-87.5044367016538,-5.72898617865246
-90.1849113770974,-3.40306137570631
-94.0335859463791,-0.871008057484525
-87.0504036691193,-2.62916276263339
-101.714261045889,-21.1502563876803
-91.90766042324,14.8250016316384
-105.380884242101,-3.6125760765537
-107.708784992812,-14.1938604710826
-110.864933769236,-6.00123497831929
-111.90571053397,-9.11540001156183
-78.5212398477388,1.88252900009807
-121.752405873984,-10.33605014421
-114.196617763187,-15.889353728286
-115.004254773841,-19.3681471797792
-123.005218345988,-9.86353524176914
-96.9869023915908,2.44445948108135
-122.020185581655,-10.265342574662
-105.075585409859,10.3896990642903
-78.4615396078507,-2.00326117543925
-85.1309956596954,-6.78064830581646
-75.504593313735,1.6789898745901
-89.4788335068769,18.0342132301866
-78.5141827799172,0.891020607560103
-95.8521673677175,-3.17431108775199
-82.7139110596336,-9.35470970298667
-79.5996632901328,7.80043391758199
-99.4243976660322,-19.5447647755832
-85.4911663053458,-4.14275423469061
-124.44917193307,-6.99348456172478
-118.784708058294,-23.7376830103893
-118.626609687464,-24.7776574911174
-88.3550927355823,-2.95683248840178
-91.7194379529803,-0.826799388084841
-93.7036536827929,-8.06139929287052
-101.910159523398,-22.9433801665069
-98.0884235673612,-21.5049186243942
-101.554776425127,-25.9056913029271
-95.9774811309199,-20.2228631857267
-101.829026236063,-23.5194588442578
-97.7845398401478,-21.2233717221386
-97.2981247274788,-20.6054880932778
-86.4006810799185,-0.200953960557911
-86.8344405151751,8.20481928204902
-105.36052076397,-9.44168915683234
-111.139199509061,1.22872863591779
-122.417257659579,6.77282226702083
-101.521726090982,11.7880608232114
-113.081456469883,-11.5621803693697
-103.227686509673,0.884235274610524
-97.3390253346116,14.3717216065204
-93.2565008593538,11.6048222529846
-86.0107523261094,9.12691217212723
-90.3624493156528,-18.2164869510693
-114.076587198595,-16.1992027954591
-108.468559739024,-6.01441184862402
-109.634980280253,8.95443881649509
-99.1445117578387,3.6536207679748
-88.5981474782192,7.20901930211752
-75.4649151098023,1.78538069533571
-84.4372556118969,7.0465823312348
-80.3288186932294,-5.32189875782519
-84.9461548670488,-8.69548276064506
-95.3091163789672,-13.0565038335547
-106.256740877556,-26.8258698887605
-115.052583865019,-20.0852128101179
-106.937866148634,-26.4618971818012
-107.091983582603,-27.7622004869078
-79.4107840802283,-0.753655101771296
-108.00097511294,-29.0746483346977
-107.856486824281,-29.1182242575986
-108.442303077624,-26.3940845608004
-107.872962504314,-25.7321711075242
-108.05506389114,-28.8086459122764
-106.042965873731,-27.5705136651145
-106.487611169072,-26.9292787980592
-79.2359542851122,-0.963319231956713
-121.218717966571,-7.43619923386993
-122.447983183638,-3.01407625080643
-123.356292933008,-9.50590035014392
-121.126079500371,-9.16280220913146
-121.469209847031,-8.75143134731777
-115.779854407335,-10.7340891083383
-115.078294092231,-10.7039049395869
-99.3969159599284,-21.8290159279941
-98.9319503462691,-21.4206419907013
-114.644592203202,-10.7791786769791
-116.165714027604,-12.0890226509059
-122.213525275054,-8.38476427135879
-122.122599523406,-9.76822176802052
-104.913126100516,4.56918339795863
-109.681591454072,-8.99142579138193
-102.066282310823,0.606378646549662
-96.4776786461124,2.70133850621959
-97.2017526334882,14.655841947257
-99.6760497758183,1.66040927906712
-102.19918268842,-25.9848253265783
-112.18351982432,-11.4487099833588
-94.675673763969,-7.248503054118
-108.658491811995,2.86158349859269
-105.491671315889,4.79969791332325
-102.214504066294,0.605766914350482
-101.792628924588,1.22082028007449
-88.4897961495622,-3.93713609689749
-94.1346681061339,-8.79204315255492
-89.4029912740614,1.44427668881962
-90.772799014214,-1.41268721684688
-96.4760991368156,10.7888794151664
-101.117577687733,-6.24625354091583
-78.5432746002706,2.35117284021177
-81.8646685172952,2.26330854537761
-85.9408285740862,12.815194280174
-101.109474635779,-6.16836186059658
-92.0873118683107,2.01465712563293
-92.0459188294909,2.02834146189878
-104.697936861146,-11.6842115324052
-104.721077927294,-8.66284064556678
-101.141242090836,11.1959487473565
-103.520588111836,11.9629306757179
-102.311009155612,7.73737771393758
-100.085217844093,17.5638796337347
-99.9766485934722,17.6655218694894
-102.725015377941,5.28839737550177
-107.803345515098,2.4082799100315
-112.789449069165,2.9124782679219
-117.448553856486,-19.2870292773267
-92.5516594156744,-23.324917314133
-126.30260851834,5.85970469165926
-105.269272473716,16.3122715916192
-124.967313055307,5.98321884243313
-98.0461284003581,-33.3555335119877
-97.9455700233033,-13.8423104226468
-91.9397912489817,16.6543502817412
-92.4436899671979,-23.0833330313373
64.1609361081659,5.78814383188141
-89.1503355243358,-10.4138675741102
-88.2864937193679,7.04824416251876
-103.907447971589,13.4720630090656
-99.9123938749592,24.1026895717704
-37.1529560002464,39.4249557873468
-119.029519007898,8.34560024912203
-96.3651622122527,-1.49940028801149
-114.005429242101,-4.43157034007207
-112.975838965248,1.89545618861759
-120.328673714266,2.0215849375251
-107.264326165814,5.15747338589062
-116.130895054584,-0.179454343308921
-115.835751572088,-0.14782291111259
-104.963763670419,6.00192059044068
-110.667062011522,-3.29302508020171
-105.050134941897,7.00008349915072
-107.856167087762,0.94599832878814
-98.0757492682774,7.86103245265579
-104.898606936678,6.05049315749772
-102.914266103168,-25.2681656467197
-84.7330100822547,-5.36500990689293
-75.2526889338212,-2.67317833729747
-102.372439402274,-19.6873361372815
-112.270708667276,-25.6311681182645
-91.8957542703764,-4.84822844602512
-79.8586091531276,-2.13241574783693
-85.1794430177102,5.42071246976388
-86.8977795864485,-8.11469184904999
-75.4074179814766,-1.12314600672773
-93.1429233088277,-4.89571259271769
-83.7205525710846,9.50994754655881
-77.8821718519659,4.37876559020269
-82.5255490975047,7.44248571746665
-107.624464566191,4.29301804552754
-109.56343575885,-12.1830749323589
-79.9773378044904,3.25116229993272
-80.4695706770081,5.78397970102177
-107.85475937975,5.58387600139189
-93.5244773791622,19.2581313597054
-90.3304552490488,1.27344148701939
-81.6457979991474,7.29560148695602
-90.9404321056667,4.57676413306587
-94.3590777830267,14.5640965176667
-86.0616418591567,2.13032072592096
-97.6528125035385,20.8477252427791
-101.924829153405,10.180299304534
-91.9098244860191,12.5182594206431
-98.9871205970203,-2.97587280507857
-95.3709797208397,20.9187331303416
-102.145117092918,12.484223586095
-97.9812001466881,13.5146374552702
-94.3204014380669,15.3982752381607
-96.7946449175375,17.075823506837
-100.035133798315,15.6834757377923
-97.8450211815196,20.5275967077896
-95.3520717312845,20.9367309703874
-105.267597486273,12.4832123321953
-102.483736395005,-12.9436402166568
-126.0749018251,5.74354941848779
-109.383943603463,-13.919934388665
-102.770398032677,5.46981865379325
-76.8194592450794,28.3224100580872
-109.512529610908,3.84338061304339
-95.8858311630463,-9.0817003402514
-107.653848152541,12.2482709950852
-107.313391586477,9.18586869945614
-111.63331778446,5.65118432103026
-100.730210146595,15.5477759455393
-89.3829776326027,17.0714398440184
-89.2231085841141,3.75107598690726
-97.333595803315,-0.702783615951595
-96.9753508212433,7.00478444474763
-96.7622324270758,7.40080724338916
-95.1709267549472,8.34888416099834
-94.2665941997269,6.52991588790738
-79.9940754603932,5.61687302590292
-96.3020151698138,12.0519104519366
-94.3825991402457,9.717780942062
-94.5773831974359,8.89935444942017
-93.142670517383,8.88641648029076
-98.055040997613,8.69995024489861
-126.535364121335,5.9559285521859
-98.1788269613705,21.5828480653447
-116.115065598758,9.08338317161301
-110.51485438131,14.95200453367
-119.455886201728,6.15258800281553
-116.759703407675,8.59327832663721
-105.235363232615,13.8544611725372
-41.6758005971107,41.1922784911029
-111.631628803207,15.1669340058565
-94.5094292483549,10.020135680589
-106.178930059713,12.9542883338881
-104.353011786569,13.2787870860365
-97.8253812168065,17.8351060332912
-105.661280421391,12.1911177654566
-97.2936658218084,11.8244640595034
-96.0631394971788,20.544241063482
-105.02500601273,6.82798304804452
-110.980478314625,2.86893038974243
-96.7510967070489,18.1099795991182
-103.037933226735,11.1039433203596
-85.7898322449431,-6.19518629897847
-96.5466397721488,-26.3807863413683
-86.0632801694311,-6.01081720320067
-89.5214442416383,1.98692374167062
-95.6464754198038,2.72414981838464
-77.0641306521104,-4.68754561239499
-88.5307984907753,-8.10345991268087
-95.7112550951946,-17.0513915221109
-95.2889024344812,-12.9446643508757
-84.6961178427466,-6.77681203877356
-85.3958471180967,-2.92687291051112
-81.2626162651987,-5.56878553987312
-96.6461530668731,-26.2983791752178
-94.8200526605401,9.50753982583941
-116.386686964654,-10.4990434661461
-122.484945211611,-0.966321904520362
-119.900257548908,-10.0865684863933
-121.445781251975,-9.91306378210424
-122.524305014438,-1.24138206685643
-117.406837027873,-9.58242429957493
-122.266992277761,-8.58197238482294
-122.545869418594,-1.20033064811855
-122.269068840537,-12.5757131067914
-120.270493015415,-10.0247352688477
-117.407480389924,-8.27142293788179
-117.04094383467,-4.85634877159198
-115.003412438615,-4.81470412404901
-118.514007028054,-6.37562937820451
-115.13017857105,-4.79567827111354
-118.583982660941,-5.80583898459448
-105.705313215902,6.75382421492605
-119.092800379139,-6.80505906502514
-122.041267365194,-8.0750459403961
-118.923007297793,-7.18123958067416
-119.548070797681,-6.16940674529522
-117.286714343262,-5.31484739035991
-111.627690305859,1.05248377197911
-115.27517830809,-20.5642996761064
-105.887355973418,-13.2145405847226
-116.054489646674,-10.6137488065157
-117.150556546332,-8.46662527448905
-120.686449069412,-1.76734444416261
-113.74965240194,0.551003371415297
-123.944155282572,-1.85268505385191
-120.811854571983,-12.652151000634
-117.457567483802,-5.50139164053193
-117.894009045018,-6.42185237124354
-96.0741607111531,7.68202029872164
-115.860653108231,-9.88940068259752
-113.701204371232,-12.5036335619232
-117.18709921885,-10.295391593631
-92.2702416338193,4.89585109610727
-95.2784529371379,6.94414306638049
-113.882758082475,0.811397311341958
-116.753796626938,-8.93285901766435
-121.670465905735,-8.04714065542243
-105.841513341686,-13.2386134326202
-95.4747183396694,-8.14656687850607
-109.170360813035,3.73222687413109
-111.285615856259,-9.75329157520079
-123.62332652306,6.60510205237483
-115.018699094465,-0.319621076409634
-111.098708974061,-7.56327137047399
-113.178229118416,9.30920157813025
-110.266198115796,-17.1258762596097
-118.993913357083,5.30427124923572
-123.867666373937,7.20526806516849
-111.378257385364,-3.05544146261759
-118.738143618957,6.86530751530475
-122.281823606781,0.122037539144657
-108.861468890786,-7.80374716794376
-126.156470760376,3.60979300138432
-125.688929076584,0.914527479141234
-124.137349316299,2.60571521549278
-122.871394068596,2.02781472661271
-109.333621897739,-10.1103522479903
-74.1094066871903,53.9129595121934
-111.561181467335,-1.60739833171126
-112.232111743678,-2.81123985558052
-121.209150749818,3.75429560885118
-110.788830948688,5.86840547758074
-123.229293988276,6.71863025318213
-119.489373103954,5.55454179149097
-121.728667618411,3.32680782094624
-122.746405095184,1.46037373574616
-118.849159804553,6.97862620052819
-118.438267662907,6.39325267221535
-118.15865678829,5.38785608699456
-119.19043367412,4.9008193580679
-98.9981859755526,-26.4709021925742
